success,embed_time,predicted_coarse,coarse_correct,coarse_in_top_k,coarse_recall_at_k,faiss_time,predicted_fine,fine_correct,fine_in_top_k,recall_at_1,recall_at_5,recall_at_20,vf2_stitched_found,vf2_stitched_solutions,vf2_stitched_time,vf2_level_reached,stitched_nodes,stitched_partitions,num_stitched,gt_partitions_covered,gt_partitions_total,gt_partition_recall,all_gt_partitions_found,query_nodes,vf2_baseline_found,vf2_baseline_time,vf2_baseline_attempts,vf2_baseline_sample_size,baseline_node_precision,baseline_node_recall,baseline_node_f1,baseline_gt_partition_recall,baseline_all_gt_found,baseline_contains_query,vf2_time,precision,recall,f1,total_time,query_type,anchor_coarse,query_id
True,0.006898641586303711,7.0,True,True,1.0,0.00022673606872558594,70.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[7, 8, 1, 9, 17, 14, 3, 12, 16, 13, 11, 18, 4, 6, 2, 15, 5, 10, 0, 19]",20.0,3.0,3.0,1.0,True,75.0,False,0.2931180000305176,10.0,10000.0,0.0066,0.88,0.013101736972704713,1.0,True,False,0.5719060897827148,0.003789218410549184,1.0,0.007549828870545601,0.6395230293273926,multi_coarse,11.0,multi_coarse_11_2
True,0.00973820686340332,4.0,True,True,1.0,0.00023484230041503906,44.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[4, 19, 10, 3, 12, 15, 7, 2, 1, 14, 11, 8, 0, 13, 9, 16, 5, 18, 6, 17]",20.0,6.0,6.0,1.0,True,50.0,False,0.29406166076660156,10.0,10000.0,0.0035,0.7,0.006965174129353235,1.0,True,False,0.5822925567626953,0.0025261456070327895,1.0,0.005039560550320013,0.6535806655883789,multi_coarse,11.0,multi_coarse_11_3
True,0.00650477409362793,11.0,True,True,1.0,0.00036025047302246094,112.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[11, 1, 16, 17, 15, 2, 0, 13, 6, 7, 18, 10, 5, 3, 8, 4, 9, 12, 14, 19]",20.0,4.0,4.0,1.0,True,20.0,False,0.31116580963134766,10.0,10000.0,0.0019,0.95,0.0037924151696606787,1.0,True,False,0.5934317111968994,0.0010104582428131159,1.0,0.002018876495230404,0.6668205261230469,multi_coarse,11.0,multi_coarse_11_4
True,0.0064847469329833984,0.0,True,True,1.0,0.00025081634521484375,2.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[0, 11, 13, 1, 8, 17, 5, 16, 9, 15, 3, 18, 2, 6, 7, 4, 12, 10, 19, 14]",20.0,4.0,4.0,1.0,True,48.0,False,0.2952606678009033,10.0,10000.0,0.0047,0.9791666666666666,0.009355095541401274,1.0,True,False,0.5836105346679688,0.002425099782751478,1.0,0.004838465803134922,0.6506633758544922,multi_coarse,12.0,multi_coarse_12_0
True,0.006738424301147461,12.0,True,True,1.0,0.00025177001953125,124.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 10, 14, 0, 9, 13, 4, 6, 5, 16, 1, 3, 8, 15, 2, 11, 7, 17, 18]",20.0,2.0,2.0,1.0,True,66.0,False,0.30590391159057617,10.0,10000.0,0.0047,0.7121212121212122,0.009338366779256905,1.0,True,False,0.5857062339782715,0.003334512201283282,1.0,0.00664686036557732,0.6516437530517578,multi_coarse,12.0,multi_coarse_12_1
True,0.00691533088684082,12.0,True,True,1.0,0.00024008750915527344,120.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[12, 10, 14, 19, 9, 3, 4, 5, 16, 8, 7, 1, 6, 15, 0, 13, 11, 2, 18, 17]",20.0,2.0,2.0,1.0,True,80.0,False,0.3450050354003906,10.0,10000.0,0.0067,0.8375,0.013293650793650793,1.0,True,False,0.6278796195983887,0.004041832971252463,1.0,0.008051124641473357,0.6945836544036865,multi_coarse,12.0,multi_coarse_12_2
True,0.00640869140625,14.0,True,True,1.0,0.00023412704467773438,148.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[14, 10, 17, 15, 6, 7, 13, 4, 2, 12, 8, 18, 5, 9, 16, 19, 0, 3, 1, 11]",20.0,4.0,4.0,1.0,True,24.0,False,0.31845927238464355,10.0,10000.0,0.002,0.8333333333333334,0.0039904229848363925,1.0,True,False,0.6031193733215332,0.001212549891375739,1.0,0.002422162789524146,0.6709904670715332,multi_coarse,12.0,multi_coarse_12_3
True,0.006429195404052734,12.0,True,True,1.0,0.0002346038818359375,122.0,False,False,0.2,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[12, 19, 10, 4, 16, 14, 9, 5, 1, 0, 3, 6, 13, 2, 15, 7, 8, 11, 18, 17]",20.0,5.0,5.0,1.0,True,24.0,False,0.26915574073791504,9.0,10000.0,0.0024,1.0,0.004788507581803671,1.0,True,True,0.5466511249542236,0.001212549891375739,1.0,0.002422162789524146,0.6145551204681396,multi_coarse,12.0,multi_coarse_12_4
True,0.0065364837646484375,13.0,True,True,1.0,0.00023508071899414062,130.0,False,False,0.2,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 18, 14, 19, 0, 9, 3, 8, 11, 7, 15, 6, 4, 16, 10, 5, 2, 1, 12]",20.0,5.0,5.0,1.0,True,48.0,False,0.3014800548553467,10.0,10000.0,0.0043,0.8958333333333334,0.00855891719745223,1.0,True,False,0.580162525177002,0.002425099782751478,1.0,0.004838465803134922,0.6462247371673584,multi_coarse,13.0,multi_coarse_13_0
True,0.006798982620239258,12.0,True,True,1.0,0.00023055076599121094,123.0,False,False,0.2,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[12, 10, 8, 19, 14, 4, 3, 0, 9, 5, 6, 11, 1, 2, 15, 13, 16, 7, 18, 17]",20.0,5.0,5.0,1.0,True,60.0,False,0.2866172790527344,10.0,10000.0,0.0055,0.9166666666666666,0.010934393638170975,1.0,True,False,0.5756752490997314,0.0030313747284393473,1.0,0.006044426535032489,0.6420798301696777,multi_coarse,13.0,multi_coarse_13_1
True,0.007198333740234375,13.0,True,True,1.0,0.0002548694610595703,131.0,False,False,0.5,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 14, 17, 19, 4, 18, 10, 7, 9, 12, 8, 6, 15, 16, 3, 5, 0, 2, 1, 11]",20.0,2.0,2.0,1.0,True,100.0,False,0.32049989700317383,10.0,10000.0,0.0081,0.81,0.01603960396039604,1.0,True,False,0.612267017364502,0.005052291214065579,1.0,0.01005378776454029,0.6811048984527588,multi_coarse,13.0,multi_coarse_13_2
True,0.006667613983154297,13.0,True,True,1.0,0.00021529197692871094,130.0,False,False,0.3333333333333333,1.0,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 18, 14, 19, 9, 3, 4, 10, 8, 0, 7, 16, 11, 15, 6, 12, 1, 2, 5]",20.0,3.0,3.0,1.0,True,50.0,False,0.3462660312652588,10.0,10000.0,0.0031,0.62,0.006169154228855721,1.0,True,False,0.6379997730255127,0.0025261456070327895,1.0,0.005039560550320013,0.7019546031951904,multi_coarse,13.0,multi_coarse_13_3
True,0.0066986083984375,9.0,True,True,1.0,0.0002200603485107422,98.0,False,False,0.14285714285714285,0.5714285714285714,1.0,False,0.0,0.0,top-20,19793.0,"[9, 8, 4, 7, 0, 10, 13, 14, 16, 17, 3, 5, 2, 15, 6, 12, 1, 19, 18, 11]",20.0,7.0,7.0,1.0,True,50.0,False,0.314816951751709,10.0,10000.0,0.0047,0.94,0.009353233830845771,1.0,True,False,0.6065316200256348,0.0025261456070327895,1.0,0.005039560550320013,0.6740217208862305,multi_coarse,13.0,multi_coarse_13_4
True,0.006602764129638672,10.0,True,True,1.0,0.00023365020751953125,101.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[10, 4, 12, 14, 11, 15, 19, 1, 3, 2, 0, 9, 7, 5, 13, 8, 6, 16, 17, 18]",20.0,6.0,6.0,1.0,True,24.0,False,0.306628942489624,10.0,10000.0,0.0023,0.9583333333333334,0.0045889864325618515,1.0,True,False,0.5857605934143066,0.001212549891375739,1.0,0.002422162789524146,0.6525561809539795,multi_coarse,14.0,multi_coarse_14_0
True,0.00679469108581543,14.0,True,True,1.0,0.00021886825561523438,145.0,False,False,0.25,0.75,1.0,False,0.0,0.0,top-20,19793.0,"[14, 12, 7, 1, 8, 16, 9, 13, 6, 5, 17, 3, 4, 2, 10, 11, 15, 0, 18, 19]",20.0,4.0,4.0,1.0,True,60.0,False,0.32477474212646484,10.0,10000.0,0.0059,0.9833333333333333,0.011729622266401589,1.0,True,False,0.6131501197814941,0.0030313747284393473,1.0,0.006044426535032489,0.6803674697875977,multi_coarse,14.0,multi_coarse_14_1
True,0.00679779052734375,10.0,True,True,1.0,0.00023221969604492188,104.0,False,False,0.2,0.6,1.0,False,0.0,0.0,top-20,19793.0,"[10, 14, 12, 19, 4, 2, 9, 6, 13, 5, 7, 8, 3, 1, 18, 15, 17, 0, 11, 16]",20.0,5.0,5.0,1.0,True,40.0,False,0.3237147331237793,10.0,10000.0,0.0031,0.775,0.0061752988047808766,1.0,True,False,0.6271061897277832,0.0020209164856262317,1.0,0.004033681238340141,0.696462869644165,multi_coarse,14.0,multi_coarse_14_2
True,0.006274700164794922,14.0,True,True,1.0,0.00023818016052246094,140.0,False,False,0.2,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[14, 13, 17, 4, 10, 7, 9, 8, 12, 19, 6, 15, 18, 2, 3, 0, 5, 16, 1, 11]",20.0,5.0,5.0,1.0,True,20.0,False,0.2485206127166748,8.0,10000.0,0.0020554984583761563,1.0,0.004102564102564103,1.0,True,True,0.5412445068359375,0.0010104582428131159,1.0,0.002018876495230404,0.6085994243621826,multi_coarse,14.0,multi_coarse_14_3
True,0.006579875946044922,2.0,True,True,1.0,0.00021791458129882812,24.0,False,False,0.2,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[2, 14, 10, 7, 19, 11, 15, 4, 1, 3, 16, 18, 12, 5, 9, 13, 6, 17, 8, 0]",20.0,5.0,5.0,1.0,True,32.0,False,0.3193380832672119,10.0,10000.0,0.0025,0.78125,0.004984051036682616,1.0,True,False,0.6052091121673584,0.0016167331885009852,1.0,0.0032282471626733917,0.6711573600769043,multi_coarse,14.0,multi_coarse_14_4
True,0.0066111087799072266,9.0,True,True,1.0,0.00021386146545410156,91.0,False,False,0.14285714285714285,0.5714285714285714,1.0,False,0.0,0.0,top-20,19793.0,"[9, 5, 7, 12, 0, 6, 8, 1, 18, 13, 14, 17, 4, 2, 15, 10, 11, 19, 16, 3]",20.0,7.0,7.0,1.0,True,36.0,False,0.33219480514526367,10.0,10000.0,0.0031,0.8611111111111112,0.006177760063770426,1.0,True,False,0.6192901134490967,0.0018188248370636084,1.0,0.003631045438499168,0.6879067420959473,multi_coarse,15.0,multi_coarse_15_0
True,0.006317615509033203,11.0,False,True,1.0,0.0002377033233642578,114.0,False,False,0.0,0.375,1.0,False,0.0,0.0,top-20,19793.0,"[11, 17, 15, 10, 5, 13, 18, 0, 6, 1, 2, 3, 8, 7, 4, 14, 9, 16, 19, 12]",20.0,8.0,8.0,1.0,True,20.0,False,0.33739495277404785,10.0,10000.0,0.0016,0.8,0.0031936127744510976,1.0,True,False,0.6169064044952393,0.0010104582428131159,1.0,0.002018876495230404,0.6846184730529785,multi_coarse,15.0,multi_coarse_15_1
True,0.006378889083862305,19.0,True,True,1.0,0.0002536773681640625,195.0,False,False,0.3333333333333333,0.3333333333333333,1.0,False,0.0,0.0,top-20,19793.0,"[19, 12, 4, 10, 3, 2, 0, 6, 13, 9, 1, 18, 14, 16, 7, 5, 8, 15, 17, 11]",20.0,3.0,3.0,1.0,True,33.0,False,0.29819583892822266,10.0,10000.0,0.0019,0.5757575757575758,0.0037875012458885677,1.0,True,False,0.5937166213989258,0.001667256100641641,1.0,0.0033289619691314436,0.6610734462738037,multi_coarse,15.0,multi_coarse_15_2
True,0.006472349166870117,13.0,True,True,1.0,0.00027680397033691406,130.0,False,False,0.16666666666666666,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[13, 17, 14, 19, 18, 4, 9, 8, 0, 11, 7, 10, 3, 6, 1, 16, 15, 5, 2, 12]",20.0,6.0,6.0,1.0,True,24.0,False,0.29709386825561523,10.0,10000.0,0.0018,0.75,0.0035913806863527536,1.0,True,False,0.584252119064331,0.001212549891375739,1.0,0.002422162789524146,0.6487529277801514,multi_coarse,15.0,multi_coarse_15_3
True,0.006294727325439453,2.0,True,True,1.0,0.00021982192993164062,27.0,False,False,0.2,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[2, 5, 11, 1, 6, 10, 3, 15, 16, 4, 14, 7, 12, 9, 19, 8, 18, 17, 0, 13]",20.0,5.0,5.0,1.0,True,24.0,False,0.3051323890686035,10.0,10000.0,0.002,0.8333333333333334,0.0039904229848363925,1.0,True,False,0.5880711078643799,0.001212549891375739,1.0,0.002422162789524146,0.6558382511138916,multi_coarse,15.0,multi_coarse_15_4
True,0.006346702575683594,15.0,True,True,1.0,0.00021600723266601562,150.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[15, 11, 10, 17, 5, 6, 13, 18, 1, 0, 7, 2, 4, 8, 3, 9, 14, 12, 16, 19]",20.0,4.0,4.0,1.0,True,25.0,False,0.14356446266174316,4.0,10000.0,0.004417741650468281,1.0,0.008796622097114709,1.0,True,True,0.44397711753845215,0.0012630728035163948,1.0,0.0025229589262286815,0.5116972923278809,multi_coarse,16.0,multi_coarse_16_0
True,0.006555080413818359,2.0,True,True,1.0,0.00026988983154296875,20.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[2, 10, 11, 15, 1, 3, 5, 17, 13, 18, 14, 16, 7, 6, 9, 0, 8, 19, 12, 4]",20.0,4.0,4.0,1.0,True,40.0,False,0.3321681022644043,10.0,10000.0,0.0022,0.55,0.004382470119521913,1.0,True,False,0.6215739250183105,0.0020209164856262317,1.0,0.004033681238340141,0.6889138221740723,multi_coarse,16.0,multi_coarse_16_1
True,0.0064966678619384766,1.0,True,True,1.0,0.00022935867309570312,14.0,False,False,0.2,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[1, 0, 11, 4, 7, 16, 6, 3, 17, 5, 9, 12, 13, 14, 2, 18, 8, 19, 15, 10]",20.0,5.0,5.0,1.0,True,32.0,False,0.35732269287109375,10.0,10000.0,0.0027,0.84375,0.005382775119617225,1.0,True,False,0.6471576690673828,0.0016167331885009852,1.0,0.0032282471626733917,0.7142758369445801,multi_coarse,16.0,multi_coarse_16_2
True,0.0063283443450927734,15.0,True,True,1.0,0.00022029876708984375,156.0,False,False,0.2,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[15, 5, 16, 4, 6, 10, 12, 11, 14, 2, 18, 7, 19, 9, 8, 3, 17, 0, 1, 13]",20.0,5.0,5.0,1.0,True,20.0,False,0.32534360885620117,10.0,10000.0,0.0012,0.6,0.0023952095808383233,1.0,True,False,0.6232359409332275,0.0010104582428131159,1.0,0.002018876495230404,0.6907467842102051,multi_coarse,16.0,multi_coarse_16_3
True,0.006310701370239258,16.0,True,True,1.0,0.0002624988555908203,169.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[16, 12, 15, 6, 5, 11, 2, 9, 3, 1, 8, 14, 18, 7, 4, 0, 10, 13, 19, 17]",20.0,4.0,4.0,1.0,True,25.0,False,0.3593134880065918,10.0,10000.0,0.0019,0.76,0.0037905236907730673,1.0,True,False,0.6330623626708984,0.0012630728035163948,1.0,0.0025229589262286815,0.700777530670166,multi_coarse,16.0,multi_coarse_16_4
True,0.0065038204193115234,16.0,True,True,1.0,0.0002372264862060547,160.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[16, 6, 11, 15, 13, 8, 17, 0, 2, 1, 14, 18, 5, 7, 12, 3, 4, 10, 9, 19]",20.0,2.0,2.0,1.0,True,50.0,False,0.30564308166503906,10.0,10000.0,0.004,0.8,0.007960199004975124,1.0,True,False,0.5865821838378906,0.0025261456070327895,1.0,0.005039560550320013,0.6548976898193359,multi_coarse,17.0,multi_coarse_17_0
True,0.006236076354980469,17.0,True,True,1.0,0.00024008750915527344,172.0,False,False,0.16666666666666666,0.3333333333333333,1.0,False,0.0,0.0,top-20,19793.0,"[17, 0, 11, 3, 13, 18, 19, 9, 7, 15, 5, 1, 8, 6, 2, 14, 4, 16, 10, 12]",20.0,6.0,6.0,1.0,True,20.0,False,0.056583404541015625,2.0,10000.0,0.002,1.0,0.003992015968063872,1.0,True,True,0.3493936061859131,0.0010104582428131159,1.0,0.002018876495230404,0.4162716865539551,multi_coarse,17.0,multi_coarse_17_1
True,0.006430625915527344,4.0,True,True,1.0,0.00023102760314941406,41.0,False,False,0.5,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[4, 1, 3, 15, 14, 7, 10, 13, 11, 12, 2, 0, 19, 9, 17, 16, 8, 5, 6, 18]",20.0,2.0,2.0,1.0,True,33.0,False,0.32651424407958984,10.0,10000.0,0.0022,0.6666666666666666,0.00438552775839729,1.0,True,False,0.6204531192779541,0.001667256100641641,1.0,0.0033289619691314436,0.6875336170196533,multi_coarse,17.0,multi_coarse_17_2
True,0.006234645843505859,9.0,True,True,1.0,0.00023651123046875,91.0,False,False,0.14285714285714285,0.2857142857142857,1.0,False,0.0,0.0,top-20,19793.0,"[9, 7, 5, 4, 12, 13, 0, 18, 14, 2, 15, 10, 1, 16, 19, 3, 6, 17, 8, 11]",20.0,7.0,7.0,1.0,True,20.0,False,0.3398256301879883,10.0,10000.0,0.0019,0.95,0.0037924151696606787,1.0,True,False,0.6365675926208496,0.0010104582428131159,1.0,0.002018876495230404,0.7042398452758789,multi_coarse,17.0,multi_coarse_17_3
True,0.006392955780029297,17.0,True,True,1.0,0.00023484230041503906,170.0,False,False,0.2,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[17, 3, 18, 13, 19, 9, 0, 4, 15, 8, 5, 7, 14, 6, 11, 16, 2, 10, 1, 12]",20.0,5.0,5.0,1.0,True,32.0,False,0.3233983516693115,10.0,10000.0,0.003,0.9375,0.005980861244019139,1.0,True,False,0.6015579700469971,0.0016167331885009852,1.0,0.0032282471626733917,0.6685774326324463,multi_coarse,17.0,multi_coarse_17_4
True,0.006598234176635742,18.0,True,True,1.0,0.000225067138671875,189.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[18, 19, 17, 15, 5, 6, 13, 16, 9, 7, 11, 8, 0, 14, 10, 3, 2, 1, 4, 12]",20.0,3.0,3.0,1.0,True,50.0,False,0.3069803714752197,10.0,10000.0,0.0049,0.98,0.009751243781094527,1.0,True,False,0.5990147590637207,0.0025261456070327895,1.0,0.005039560550320013,0.6659493446350098,multi_coarse,18.0,multi_coarse_18_0
True,0.006285905838012695,12.0,True,True,1.0,0.0002474784851074219,126.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[12, 10, 14, 5, 19, 16, 6, 15, 8, 11, 4, 1, 3, 0, 2, 7, 9, 13, 18, 17]",20.0,3.0,3.0,1.0,True,25.0,False,0.3232383728027344,10.0,10000.0,0.0021,0.84,0.004189526184538653,1.0,True,False,0.6015279293060303,0.0012630728035163948,1.0,0.0025229589262286815,0.6698040962219238,multi_coarse,18.0,multi_coarse_18_1
True,0.006490945816040039,17.0,True,True,1.0,0.0002307891845703125,179.0,False,False,0.2,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[17, 11, 13, 5, 10, 15, 0, 3, 18, 8, 6, 9, 2, 14, 19, 1, 7, 4, 16, 12]",20.0,5.0,5.0,1.0,True,32.0,False,0.31177306175231934,10.0,10000.0,0.0021,0.65625,0.004186602870813397,1.0,True,False,0.6029112339019775,0.0016167331885009852,1.0,0.0032282471626733917,0.6710255146026611,multi_coarse,18.0,multi_coarse_18_2
True,0.006414651870727539,10.0,True,True,1.0,0.00023174285888671875,100.0,False,False,0.2,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[10, 12, 19, 14, 4, 3, 9, 11, 2, 1, 15, 13, 5, 7, 0, 8, 6, 18, 16, 17]",20.0,5.0,5.0,1.0,True,24.0,False,0.3053569793701172,10.0,10000.0,0.002,0.8333333333333334,0.0039904229848363925,1.0,True,False,0.5840277671813965,0.001212549891375739,1.0,0.002422162789524146,0.6505217552185059,multi_coarse,18.0,multi_coarse_18_3
True,0.006409406661987305,17.0,True,True,1.0,0.00028228759765625,173.0,False,False,0.2,0.8,1.0,False,0.0,0.0,top-20,19793.0,"[17, 18, 19, 15, 3, 9, 0, 16, 13, 7, 6, 11, 5, 8, 14, 2, 10, 4, 1, 12]",20.0,5.0,5.0,1.0,True,32.0,False,0.03424263000488281,1.0,10000.0,0.0032,1.0,0.006379585326953748,1.0,True,True,0.3119828701019287,0.0016167331885009852,1.0,0.0032282471626733917,0.3805582523345947,multi_coarse,18.0,multi_coarse_18_4
True,0.006691455841064453,6.0,True,True,1.0,0.0002262592315673828,66.0,False,False,0.2,0.4,1.0,False,0.0,0.0,top-20,19793.0,"[6, 19, 5, 15, 17, 1, 18, 16, 14, 8, 0, 12, 9, 13, 2, 11, 10, 4, 3, 7]",20.0,5.0,5.0,1.0,True,48.0,False,0.3187742233276367,10.0,10000.0,0.0045,0.9375,0.008957006369426751,1.0,True,False,0.6085693836212158,0.002425099782751478,1.0,0.004838465803134922,0.6768004894256592,multi_coarse,19.0,multi_coarse_19_0
True,0.006452083587646484,15.0,True,True,1.0,0.00023245811462402344,152.0,False,False,0.16666666666666666,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[15, 11, 10, 17, 13, 18, 4, 5, 16, 14, 6, 7, 2, 8, 9, 0, 3, 12, 19, 1]",20.0,6.0,6.0,1.0,True,20.0,False,0.11846089363098145,4.0,10000.0,0.002,1.0,0.003992015968063872,1.0,True,True,0.41136884689331055,0.0010104582428131159,1.0,0.002018876495230404,0.47852158546447754,multi_coarse,19.0,multi_coarse_19_1
True,0.007054805755615234,19.0,True,True,1.0,0.00024771690368652344,192.0,False,False,0.25,0.5,1.0,False,0.0,0.0,top-20,19793.0,"[19, 12, 6, 14, 4, 0, 9, 10, 1, 13, 16, 8, 5, 17, 3, 18, 2, 15, 7, 11]",20.0,4.0,4.0,1.0,True,50.0,False,0.35262632369995117,10.0,10000.0,0.0046,0.92,0.009154228855721393,1.0,True,False,0.6482136249542236,0.0025261456070327895,1.0,0.005039560550320013,0.7167866230010986,multi_coarse,19.0,multi_coarse_19_2
True,0.006521701812744141,7.0,True,True,1.0,0.00023627281188964844,78.0,False,False,0.25,0.25,1.0,False,0.0,0.0,top-20,19793.0,"[7, 1, 12, 14, 17, 11, 3, 18, 9, 8, 13, 6, 16, 5, 15, 4, 2, 10, 0, 19]",20.0,4.0,4.0,1.0,True,40.0,False,0.3278172016143799,10.0,10000.0,0.0039,0.975,0.007768924302788844,1.0,True,False,0.6223421096801758,0.0020209164856262317,1.0,0.004033681238340141,0.6902918815612793,multi_coarse,19.0,multi_coarse_19_3
True,0.006619453430175781,19.0,True,True,1.0,0.00023889541625976562,192.0,False,False,0.3333333333333333,0.6666666666666666,1.0,False,0.0,0.0,top-20,19793.0,"[19, 15, 6, 17, 10, 18, 11, 5, 4, 8, 14, 13, 12, 0, 2, 1, 9, 3, 7, 16]",20.0,3.0,3.0,1.0,True,50.0,False,0.3355734348297119,10.0,10000.0,0.0049,0.98,0.009751243781094527,1.0,True,False,0.6283354759216309,0.0025261456070327895,1.0,0.005039560550320013,0.6919429302215576,multi_coarse,19.0,multi_coarse_19_4
True,0.007279872894287109,,,,1.0,0.00024175643920898438,,,,0.16666666666666666,0.5714285714285714,1.0,,,,,19793.0,,20.0,,,1.0,,100.0,,,,,,,,,,,0.5947868824005127,,,,0.6634750366210938,k_hop,,k_hop_MEDIAN
True,0.007632791996002197,,,,1.0,0.000247032642364502,,,,0.2134217171717172,0.6389693362193362,1.0,,,,,19793.0,,20.0,,,1.0,,90.42,,,,,,,,,,,0.6057795405387878,,,,0.6756827664375306,k_hop,,k_hop_AVERAGE
True,0.006873130798339844,,,,1.0,0.00022780895233154297,,,,1.0,1.0,1.0,,,,,19793.0,,20.0,,,1.0,,52.5,,,,,,,,,,,0.5862768888473511,,,,0.6536643505096436,single,,single_MEDIAN
True,0.006985085010528564,,,,1.0,0.00024379968643188478,,,,0.99,1.0,1.0,,,,,19793.0,,20.0,,,1.0,,55.91,,,,,,,,,,,0.5770629525184632,,,,0.644072151184082,single,,single_AVERAGE
True,0.007081270217895508,,,,1.0,0.00023436546325683594,,,,1.0,1.0,1.0,,,,,19793.0,,20.0,,,1.0,,100.0,,,,,,,,,,,0.616736650466919,,,,0.686474084854126,sibling_walk,,sibling_walk_MEDIAN
True,0.007352759838104248,,,,1.0,0.000250852108001709,,,,1.0,1.0,1.0,,,,,19793.0,,20.0,,,1.0,,86.47,,,,,,,,,,,0.6099521470069885,,,,0.678373954296112,sibling_walk,,sibling_walk_AVERAGE
True,0.006566643714904785,,,,1.0,0.00023484230041503906,,,,0.2,0.5,1.0,,,,,19793.0,,20.0,,,1.0,,36.0,,,,,,,,,,,0.6015429496765137,,,,0.6698606014251709,multi_coarse,,multi_coarse_MEDIAN
True,0.00673443078994751,,,,1.0,0.00024873971939086913,,,,0.2406111111111111,0.5583333333333332,1.0,,,,,19793.0,,20.0,,,1.0,,40.6,,,,,,,,,,,0.5811110615730286,,,,0.6487114644050598,multi_coarse,,multi_coarse_AVERAGE
True,0.007015585899353027,,,,1.0,0.00023484230041503906,,,,1.0,1.0,1.0,,,,,19793.0,,20.0,,,1.0,,67.0,,,,,,,,,,,0.5985649824142456,,,,0.6667786836624146,OVERALL,,OVERALL_MEDIAN
True,0.00717626690864563,,,,1.0,0.00024760603904724123,,,,0.611008207070707,0.7993256673881673,1.0,,,,,19793.0,,20.0,,,1.0,,68.35,,,,,,,,,,,0.593476425409317,,,,0.6617100840806961,OVERALL,,OVERALL_AVERAGE
