model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
fair_topk_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,75,100,18,0.5943677572427573,53,0.8894009324009323,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,100,100,18,0.5943677572427573,64,0.9324464979464979,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,21,0.6348125624375625,37,0.8080855255855256,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,21,0.6348125624375625,53,0.8885850260850261,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,21,0.6348125624375625,71,0.9330944055944056,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,20,0.6318244671994672,39,0.819364565989566,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,20,0.6318244671994672,52,0.8918426018426018,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,20,0.6318244671994672,75,0.9505626595626596,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,22,0.6319160977910978,43,0.8299643828393829,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,22,0.6319160977910978,57,0.900151653901654,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,22,0.6319160977910978,75,0.949391774891775,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,20,0.6268049866799867,42,0.8305080336330336,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,20,0.6268049866799867,59,0.909865578865579,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,20,0.6268049866799867,74,0.9476695526695527,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,20,0.6204395465645466,45,0.833190823065823,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,20,0.6204395465645466,55,0.9018999611499612,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,20,0.6204395465645466,70,0.943686938061938,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,20,0.6195304556554556,44,0.8351299256299256,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,20,0.6195304556554556,54,0.9006499611499612,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,20,0.6195304556554556,69,0.9388536047286047,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed,20,20,100,18,0.5943677572427573,18,0.5943677572427573,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed,50,50,100,39,0.796111999111999,39,0.796111999111999,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed,100,100,100,62,0.9253379120879122,62,0.9253379120879122,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,18,0.6199693084693084,41,0.8137342241092241,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,18,0.6199693084693084,54,0.8952059468309469,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,18,0.6199693084693084,71,0.9436652236652237,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,18,0.620488788988789,40,0.8134917998667999,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,18,0.620488788988789,55,0.9045095182595182,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,18,0.620488788988789,70,0.9427561327561328,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,18,0.6202867687867688,43,0.828711025086025,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,18,0.6202867687867688,56,0.9024059829059828,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,18,0.6202867687867688,70,0.9447977994227995,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,18,0.6200026778776779,42,0.8211713425463425,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,18,0.6200026778776779,56,0.8996155788655789,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,18,0.6200026778776779,68,0.9341866883116883,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,18,0.6112110112110112,42,0.826093600843601,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,18,0.6112110112110112,52,0.8932951631701631,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,18,0.6112110112110112,66,0.9376068514818514,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,18,0.6100999000999001,44,0.8262721722721723,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,18,0.6100999000999001,51,0.8932951631701631,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,18,0.6100999000999001,66,0.9369818514818514,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_fixed,20,20,100,23,0.6205463286713286,23,0.6205463286713286,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_fixed,50,50,100,41,0.8241534854034854,41,0.8241534854034854,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_fixed,100,100,100,66,0.9366977605727606,66,0.9366977605727606,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,23,0.6205463286713286,37,0.811939060939061,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,23,0.6205463286713286,54,0.8868359973359974,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,23,0.6205463286713286,74,0.9399793262293262,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,23,0.6205463286713286,38,0.8225223942723943,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,23,0.6205463286713286,56,0.8961451603951603,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,23,0.6205463286713286,76,0.950395992895993,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,23,0.6205463286713286,44,0.832651973026973,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,23,0.6205463286713286,61,0.906435273060273,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,23,0.6205463286713286,73,0.950982683982684,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,23,0.6205463286713286,44,0.8332428821178821,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,23,0.6205463286713286,61,0.9149928127428127,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,23,0.6205463286713286,72,0.9493160173160173,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,23,0.6205463286713286,44,0.8300959457209457,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,23,0.6205463286713286,60,0.9107898212898213,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,23,0.6205463286713286,70,0.9438463203463203,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,23,0.6205463286713286,44,0.83633836996337,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,23,0.6205463286713286,60,0.9101231546231545,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,23,0.6205463286713286,71,0.9448463203463203,0,0.0,81.64,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,50,100,20,0.6018847125097124,36,0.8056399572649573,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,75,100,20,0.6018847125097124,55,0.8797823149073148,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.25_teleport10,20,100,100,20,0.6018847125097124,68,0.9213400765900767,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,50,100,20,0.6018847125097124,41,0.8218344017094017,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,75,100,20,0.6018847125097124,56,0.8870164418914419,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.25_teleport5,20,100,100,20,0.6018847125097124,72,0.935784521034521,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,50,100,20,0.6018847125097124,39,0.8139533383283383,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,75,100,20,0.6018847125097124,60,0.90352553002553,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.5_teleport10,20,100,100,20,0.6018847125097124,74,0.9509994172494173,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,50,100,20,0.6018847125097124,40,0.8155559024309024,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,75,100,20,0.6018847125097124,60,0.9061227522477523,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.5_teleport5,20,100,100,20,0.6018847125097124,75,0.95274111999112,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,50,100,20,0.6018847125097124,39,0.8056692474192474,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,75,100,20,0.6018847125097124,56,0.8911157176157176,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.75_teleport10,20,100,100,20,0.6018847125097124,71,0.9495360334110334,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,50,100,20,0.6018847125097124,39,0.8037942474192473,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,75,100,20,0.6018847125097124,54,0.8855879398379399,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,coarse_hybrid_mw0.75_teleport5,20,100,100,20,0.6018847125097124,70,0.9470360334110335,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,24,0.6274396575646576,36,0.8062498057498056,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,24,0.6274396575646576,53,0.8779092990342989,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,24,0.6274396575646576,71,0.929193611943612,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,24,0.627134102009102,38,0.80899222999223,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,24,0.627134102009102,56,0.8872906121656122,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,24,0.627134102009102,71,0.9341936119436121,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,23,0.6223668553668553,41,0.8179500915750916,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,23,0.6223668553668553,55,0.8928873626373627,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,23,0.6223668553668553,73,0.9518168775668775,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,23,0.623408522033522,40,0.8112715201465202,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,23,0.623408522033522,54,0.8917699383949385,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,23,0.623408522033522,76,0.9510030247530247,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,22,0.6165033993783994,40,0.8063909285159285,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,22,0.6165033993783994,54,0.889029748029748,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,22,0.6165033993783994,74,0.9558383422133422,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,22,0.6175033993783994,40,0.8069464840714841,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_final,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,22,0.6175033993783994,51,0.8809060106560106,0,0.0,76.18,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
