model,method,seed_k,coarse_budget,queries,seed_fullcov,avg_seed_recall,expanded_fullcov,avg_expanded_recall,fine_pool_fullcov,avg_fine_pool_recall,avg_max_true_coarse_rank,fine_fullcov_at_25,avg_fine_recall_at_25,fine_fullcov_at_50,avg_fine_recall_at_50,fine_fullcov_at_75,avg_fine_recall_at_75,fine_fullcov_at_100,avg_fine_recall_at_100,fine_fullcov_at_150,avg_fine_recall_at_150,fine_fullcov_at_200,avg_fine_recall_at_200,fine_fullcov_at_250,avg_fine_recall_at_250,fine_fullcov_at_300,avg_fine_recall_at_300,fine_fullcov_at_400,avg_fine_recall_at_400,fine_fullcov_at_625,avg_fine_recall_at_625,fine_fullcov_at_750,avg_fine_recall_at_750
fair_final_seed7102_final,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,25,0.712992309977604,69,0.9394448166212872,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,25,0.712992309977604,84,0.9705704948646126,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,25,0.711742309977604,54,0.9012871230077113,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,25,0.711742309977604,69,0.9394448166212872,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,25,0.711742309977604,84,0.9705704948646126,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed,20,20,100,25,0.7096349549143668,25,0.7096349549143668,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed,50,50,100,52,0.8973209323356381,52,0.8973209323356381,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed,100,100,100,84,0.9713012640953818,84,0.9713012640953818,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,25,0.7137155034507976,53,0.8950349682996742,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,25,0.7137155034507976,67,0.9347906276729806,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,25,0.7137155034507976,80,0.9599990662931839,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,26,0.7164774082127023,52,0.8943732035937919,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,26,0.7164774082127023,70,0.9395400547165254,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,26,0.7164774082127023,81,0.9619990662931839,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,26,0.7156440748793691,52,0.8904537896743778,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,26,0.7156440748793691,69,0.9396114832879539,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,26,0.7156440748793691,82,0.9653323996265173,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,27,0.7167155034507975,53,0.8940420249684955,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,27,0.7167155034507975,69,0.9396114832879539,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,27,0.7167155034507975,84,0.9693323996265173,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,50,100,26,0.7156867919662037,53,0.8982444059208765,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,75,100,26,0.7156867919662037,70,0.9387781499546206,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.75_teleport10,20,100,100,26,0.7156867919662037,84,0.9705704948646126,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,50,100,27,0.7175915538709657,53,0.8992563106827812,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,75,100,27,0.7175915538709657,70,0.9387781499546206,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,fixed_dual_hybrid_rrf_mw0.75_teleport5,20,100,100,27,0.7175915538709657,84,0.9705704948646126,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_fixed,20,20,100,23,0.7012147444059208,23,0.7012147444059208,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_fixed,50,50,100,49,0.8935208892414775,49,0.8935208892414775,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_fixed,100,100,100,81,0.9623204948646125,81,0.9623204948646125,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,50,100,23,0.7012147444059208,50,0.8812250837397896,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,75,100,23,0.7012147444059208,66,0.9320763419586949,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.25_teleport10,20,100,100,23,0.7012147444059208,81,0.960589975384093,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,50,100,23,0.7012147444059208,49,0.8880950650656533,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,75,100,23,0.7012147444059208,70,0.9448858657682188,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.25_teleport5,20,100,100,23,0.7012147444059208,82,0.9626657329598506,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,50,100,23,0.7012147444059208,51,0.8939524576730459,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,75,100,23,0.7012147444059208,68,0.9401997185820715,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.5_teleport10,20,100,100,23,0.7012147444059208,82,0.965089975384093,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,50,100,23,0.7012147444059208,51,0.8951948819154701,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,75,100,23,0.7012147444059208,67,0.9394096752920282,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.5_teleport5,20,100,100,23,0.7012147444059208,84,0.9693323996265173,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,50,100,23,0.7012147444059208,50,0.8937232701938584,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,75,100,23,0.7012147444059208,68,0.9398214399979107,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.75_teleport10,20,100,100,23,0.7012147444059208,84,0.9695704948646124,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,50,100,23,0.7012147444059208,50,0.8928899368605251,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,75,100,23,0.7012147444059208,68,0.9377262019026724,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_final_seed7102_final,global_fine_rrf_hybrid_mw0.75_teleport5,20,100,100,23,0.7012147444059208,84,0.9695704948646124,0,0.0,55.98,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,50,100,15,0.5975892326627621,42,0.832584180525357,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,75,100,15,0.5975892326627621,61,0.906235194544018,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.25_teleport10,20,100,100,15,0.5975892326627621,77,0.9480320333261509,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,50,100,15,0.5975892326627621,42,0.8334862686333274,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,75,100,15,0.5975892326627621,62,0.9176065078712138,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.25_teleport5,20,100,100,15,0.5975892326627621,80,0.9594126249567426,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,50,100,15,0.5975892326627621,39,0.83163140127846,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,75,100,15,0.5975892326627621,61,0.9180662523750759,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.5_teleport10,20,100,100,15,0.5975892326627621,81,0.9594616608881315,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,50,100,15,0.5975892326627621,38,0.833907115760057,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,75,100,15,0.5975892326627621,61,0.9136019666607902,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.5_teleport5,20,100,100,15,0.5975892326627621,80,0.9600330894595601,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,50,100,15,0.5975892326627621,38,0.8259278907367142,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,75,100,15,0.5975892326627621,56,0.9077063622651858,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.75_teleport10,20,100,100,15,0.5975892326627621,72,0.9464127849274908,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,50,100,15,0.5975892326627621,38,0.8259278907367142,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,75,100,15,0.5975892326627621,56,0.9064996523084758,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,coarse_hybrid_mw0.75_teleport5,20,100,100,15,0.5975892326627621,72,0.9438731023878083,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,50,100,17,0.6346384693737634,43,0.8465106886577475,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,75,100,17,0.6346384693737634,60,0.905601818116524,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.25_teleport10,20,100,100,17,0.6346384693737634,79,0.9475588398529575,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,50,100,16,0.6301581996434937,45,0.8514606455635868,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,75,100,16,0.6301581996434937,62,0.9175035830182889,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.25_teleport5,20,100,100,16,0.6301581996434937,79,0.9583015138456316,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,50,100,16,0.6249330914183855,42,0.8437624826154237,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,75,100,16,0.6249330914183855,63,0.9179355497443733,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.5_teleport10,20,100,100,16,0.6249330914183855,80,0.9643627777451307,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,50,100,16,0.6268811433664375,41,0.8405411941000176,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,75,100,16,0.6268811433664375,63,0.9173446406534641,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.5_teleport5,20,100,100,16,0.6268811433664375,80,0.9639268803092332,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,50,100,16,0.6244799889652831,42,0.8489566397654633,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,75,100,16,0.6244799889652831,57,0.9119994025582261,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.75_teleport10,20,100,100,16,0.6244799889652831,77,0.9561127418333301,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,50,100,16,0.6244799889652831,41,0.8476590207178443,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,75,100,16,0.6244799889652831,58,0.9101660692248927,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,dual_hybrid_rrf_mw0.75_teleport5,20,100,100,16,0.6244799889652831,77,0.9546841704047587,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed,20,20,100,15,0.5975892326627621,15,0.5975892326627621,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed,50,50,100,32,0.8002379140467376,32,0.8002379140467376,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed,100,100,100,66,0.9318624186271245,66,0.9318624186271245,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,50,100,15,0.621594457829752,42,0.8368213959243371,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,75,100,15,0.621594457829752,62,0.9186809709897945,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport10,20,100,100,15,0.621594457829752,80,0.9611885353208882,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,50,100,15,0.6191258806552924,42,0.8389569270598681,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,75,100,15,0.6191258806552924,64,0.9236178396766632,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.25_teleport5,20,100,100,15,0.6191258806552924,78,0.9587440908764439,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,50,100,15,0.6138807826160767,40,0.8410673901262136,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,75,100,15,0.6138807826160767,62,0.9157136882725118,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport10,20,100,100,15,0.6138807826160767,78,0.9565019539284245,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,50,100,15,0.612181436210848,42,0.8520717191305427,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,75,100,15,0.612181436210848,62,0.9147136882725119,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
fair_topk_seed7101_best,fixed_dual_hybrid_rrf_mw0.5_teleport5,20,100,100,15,0.612181436210848,78,0.9565019539284245,0,0.0,81.42,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
