query_name,query_type,solver_mode,dataset,anchor_coarse_idx,predicted_coarse_idx,predicted_fine_idx,correct_coarse_predicted,coarse_recall_at_20,true_coarse_indices,query_nodes,query_embedding_time,faiss_coarse_search_time,faiss_fine_search_time,perfect_solution_found,time_to_first_solution,first_solution_accuracy,best_accuracy,time_to_best_solution,solution_num_for_best_accuracy,total_solutions_in_timeout,solver_time,total_time,solver_level,stitched_nodes,solver_timed_out,query_size,model_load_time,partition_time,faiss_build_time
multi_coarse_890,multi_coarse,full,corafull,5,-1,-1,False,0.0,"[5, 12]",100,0.0,0.0,0.0,True,3.5563559532165527,1.0,1.0,3.585329532623291,1,1,3.5988974571228027,3.5990359783172607,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_891,multi_coarse,stitch,corafull,4,4,20,True,1.0,"[4, 12]",90,0.005166053771972656,0.00013637542724609375,0.021383285522460938,True,0.35872697830200195,1.0,1.0,0.3675727844238281,1,1,0.8216891288757324,0.8837621212005615,top-5,5937,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_891,multi_coarse,full,corafull,4,-1,-1,False,0.0,"[4, 12]",90,0.0,0.0,0.0,True,3.4006073474884033,1.0,1.0,3.4311020374298096,1,1,3.4431965351104736,3.4433391094207764,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_892,multi_coarse,stitch,corafull,4,4,24,True,1.0,"[4, 15]",100,0.005468845367431641,0.00015974044799804688,0.020186901092529297,True,0.37003183364868164,0.97,1.0,0.37998175621032715,4,4,0.8380758762359619,0.9045655727386475,top-5,6015,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_892,multi_coarse,full,corafull,4,-1,-1,False,0.0,"[4, 15]",100,0.0,0.0,0.0,True,3.7570900917053223,0.97,1.0,3.788339853286743,8,8,3.8051645755767822,3.805314302444458,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_893,multi_coarse,stitch,corafull,8,8,42,True,1.0,"[8, 9]",100,0.0061130523681640625,0.00021147727966308594,0.02195596694946289,True,0.39165282249450684,0.96,0.98,0.3985004425048828,100,100,0.9298856258392334,0.9918482303619385,top-5,5999,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_893,multi_coarse,full,corafull,8,-1,-1,False,0.0,"[8, 9]",100,0.0,0.0,0.0,True,3.551927089691162,0.96,0.98,3.5713250637054443,100,100,3.634446382522583,3.6346242427825928,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_894,multi_coarse,stitch,corafull,13,13,68,True,1.0,"[13, 14]",54,0.0049130916595458984,0.0001513957977294922,0.02087545394897461,True,0.3608553409576416,1.0,1.0,0.36899352073669434,1,1,0.8016974925994873,0.8624708652496338,top-5,5930,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_894,multi_coarse,full,corafull,13,-1,-1,False,0.0,"[13, 14]",54,0.0,0.0,0.0,True,3.5308902263641357,1.0,1.0,3.5605225563049316,1,1,3.5691001415252686,3.5692412853240967,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_895,multi_coarse,stitch,corafull,4,4,24,True,1.0,"[4, 17]",54,0.004950046539306641,0.00012826919555664062,0.02067875862121582,True,0.3785576820373535,1.0,1.0,0.3898944854736328,1,1,0.820690393447876,0.8799347877502441,top-5,5921,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_895,multi_coarse,full,corafull,4,-1,-1,False,0.0,"[4, 17]",54,0.0,0.0,0.0,True,3.607442617416382,1.0,1.0,3.638374090194702,1,1,3.64674711227417,3.6468944549560547,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_896,multi_coarse,stitch,corafull,12,18,94,True,1.0,"[12, 18]",64,0.005427122116088867,0.00016021728515625,0.020932912826538086,True,0.3831603527069092,1.0,1.0,0.3911769390106201,1,1,0.8547139167785645,0.9199044704437256,top-5,5986,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_896,multi_coarse,full,corafull,12,-1,-1,False,0.0,"[12, 18]",64,0.0,0.0,0.0,True,3.5562872886657715,1.0,1.0,3.5874202251434326,1,1,3.597209930419922,3.5973691940307617,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_897,multi_coarse,stitch,corafull,5,5,29,True,1.0,"[5, 17]",54,0.006730556488037109,0.00017905235290527344,0.022357702255249023,True,0.35314488410949707,1.0,1.0,0.3614010810852051,1,1,0.805100679397583,0.875756025314331,top-5,5876,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_897,multi_coarse,full,corafull,5,-1,-1,False,0.0,"[5, 17]",54,0.0,0.0,0.0,True,3.5157456398010254,1.0,1.0,3.5470893383026123,1,1,3.555361270904541,3.5554914474487305,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_898,multi_coarse,stitch,corafull,5,5,28,True,1.0,"[5, 8]",73,0.005352497100830078,0.00017523765563964844,0.022704362869262695,True,0.37239623069763184,1.0,1.0,0.38140034675598145,1,1,0.8225510120391846,0.8852541446685791,top-5,5905,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_898,multi_coarse,full,corafull,5,-1,-1,False,0.0,"[5, 8]",73,0.0,0.0,0.0,True,3.521967887878418,1.0,1.0,3.552123785018921,1,1,3.5625319480895996,3.5626821517944336,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_899,multi_coarse,stitch,corafull,2,2,10,True,1.0,"[2, 4]",56,0.0054514408111572266,0.00015926361083984375,0.021216869354248047,True,0.41432881355285645,0.9642857142857143,1.0,0.4257514476776123,2,2,0.8857395648956299,0.9522910118103027,top-5,5971,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
multi_coarse_899,multi_coarse,full,corafull,2,-1,-1,False,0.0,"[2, 4]",56,0.0,0.0,0.0,True,3.6619834899902344,0.9642857142857143,1.0,3.696934938430786,2,2,3.7067978382110596,3.7069034576416016,full,19793,False,100,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_900,k_hop,stitch,corafull,1,5,25,True,1.0,"[1, 3, 4, 5, 7, 8, 9]",40,0.005280971527099609,0.00018453598022460938,0.02766561508178711,True,3.8008923530578613,1.0,1.0,3.839569330215454,1,1,5.769335746765137,5.938639879226685,top-20,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_900,k_hop,full,corafull,1,-1,-1,False,0.0,"[1, 3, 4, 5, 7, 8, 9]",40,0.0,0.0,0.0,True,3.7841668128967285,1.0,1.0,3.816175699234009,1,1,3.8228747844696045,3.823000192642212,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_901,k_hop,stitch,corafull,2,4,20,True,1.0,"[2, 4, 7, 9, 14]",40,0.005049467086791992,0.0001380443572998047,0.020348310470581055,True,3.7971889972686768,1.0,1.0,3.829777956008911,2,2,5.729275465011597,5.874419450759888,top-20,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_901,k_hop,full,corafull,2,-1,-1,False,0.0,"[2, 4, 7, 9, 14]",40,0.0,0.0,0.0,True,3.4909260272979736,1.0,1.0,3.523526668548584,2,2,3.530447244644165,3.53058123588562,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_902,k_hop,stitch,corafull,4,4,24,True,1.0,"[4, 10, 13, 14, 15, 17, 18]",40,0.004885673522949219,0.00013875961303710938,0.02064681053161621,True,3.733114719390869,1.0,1.0,3.7622692584991455,1,1,5.839062690734863,5.986116170883179,top-20,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_902,k_hop,full,corafull,4,-1,-1,False,0.0,"[4, 10, 13, 14, 15, 17, 18]",40,0.0,0.0,0.0,True,3.4873850345611572,1.0,1.0,3.52109432220459,1,1,3.5279312133789062,3.528059482574463,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_903,k_hop,stitch,corafull,15,16,81,True,1.0,"[15, 16, 18, 19]",40,0.004929780960083008,0.0001399517059326172,0.020611047744750977,True,3.8819663524627686,0.95,1.0,3.917166233062744,2,2,5.820630073547363,5.976405620574951,top-20,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_903,k_hop,full,corafull,15,-1,-1,False,0.0,"[15, 16, 18, 19]",40,0.0,0.0,0.0,True,3.529812812805176,0.95,1.0,3.558523654937744,2,2,3.565441370010376,3.5655367374420166,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_904,k_hop,stitch,corafull,4,14,72,True,1.0,"[4, 8, 10, 13, 14, 18]",40,0.0056951045989990234,0.00015974044799804688,0.02154064178466797,True,3.8719334602355957,1.0,1.0,3.9073805809020996,1,1,5.838298320770264,6.0069050788879395,top-20,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_904,k_hop,full,corafull,4,-1,-1,False,0.0,"[4, 8, 10, 13, 14, 18]",40,0.0,0.0,0.0,True,4.062821388244629,1.0,1.0,4.091747283935547,1,1,4.098765850067139,4.098927021026611,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_905,k_hop,stitch,corafull,15,15,78,True,1.0,"[15, 17]",25,0.004912853240966797,0.0001404285430908203,0.02038741111755371,True,0.353776216506958,1.0,1.0,0.3621196746826172,1,1,0.8082878589630127,0.8703253269195557,top-5,5997,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_905,k_hop,full,corafull,15,-1,-1,False,0.0,"[15, 17]",25,0.0,0.0,0.0,True,3.843611478805542,1.0,1.0,3.871427536010742,1,1,3.876293659210205,3.876401662826538,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_906,k_hop,stitch,corafull,5,8,44,True,1.0,"[5, 6, 8]",40,0.00513005256652832,0.0001647472381591797,0.020884990692138672,True,0.3754692077636719,1.0,1.0,0.3843512535095215,1,1,0.8384385108947754,0.8984024524688721,top-5,5971,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_906,k_hop,full,corafull,5,-1,-1,False,0.0,"[5, 6, 8]",40,0.0,0.0,0.0,True,3.6387991905212402,1.0,1.0,3.6679399013519287,1,1,3.6746997833251953,3.6748135089874268,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_907,k_hop,stitch,corafull,1,6,30,True,1.0,"[1, 2, 3, 5, 6, 8, 9]",40,0.005120277404785156,0.0001392364501953125,0.021608352661132812,True,3.742902994155884,1.0,1.0,3.7762949466705322,1,1,5.83815336227417,5.992335319519043,top-20,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_907,k_hop,full,corafull,1,-1,-1,False,0.0,"[1, 2, 3, 5, 6, 8, 9]",40,0.0,0.0,0.0,True,3.803663492202759,1.0,1.0,3.8350446224212646,1,1,3.8416967391967773,3.841827392578125,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_908,k_hop,stitch,corafull,1,1,6,True,1.0,"[1, 5, 12]",40,0.005548000335693359,0.00023865699768066406,0.022382736206054688,True,0.43242859840393066,1.0,1.0,0.4427788257598877,1,1,0.8973231315612793,0.969388484954834,top-5,5891,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_908,k_hop,full,corafull,1,-1,-1,False,0.0,"[1, 5, 12]",40,0.0,0.0,0.0,True,3.9670565128326416,1.0,1.0,4.001650094985962,1,1,4.009122133255005,4.009319067001343,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_909,k_hop,stitch,corafull,12,19,95,True,1.0,"[12, 14, 18, 19]",34,0.004891872406005859,0.0001392364501953125,0.022066116333007812,True,3.5380125045776367,1.0,1.0,3.568528890609741,1,1,5.452703475952148,5.61019229888916,top-20,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_909,k_hop,full,corafull,12,-1,-1,False,0.0,"[12, 14, 18, 19]",34,0.0,0.0,0.0,True,3.644798755645752,1.0,1.0,3.6745872497558594,1,1,3.680514335632324,3.680615186691284,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_910,k_hop,stitch,corafull,10,10,52,True,1.0,"[10, 13]",33,0.0047168731689453125,0.00014901161193847656,0.020117759704589844,True,0.39633679389953613,1.0,1.0,0.4045219421386719,1,1,0.8342032432556152,0.8997862339019775,top-5,5979,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_910,k_hop,full,corafull,10,-1,-1,False,0.0,"[10, 13]",33,0.0,0.0,0.0,True,3.502943992614746,1.0,1.0,3.5313029289245605,1,1,3.5368664264678955,3.5369832515716553,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_911,k_hop,stitch,corafull,2,2,11,True,1.0,"[2, 15]",40,0.004895448684692383,0.0001323223114013672,0.020334243774414062,True,0.3727989196777344,1.0,1.0,0.38190412521362305,1,1,0.8144762516021729,0.8836550712585449,top-5,5953,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_911,k_hop,full,corafull,2,-1,-1,False,0.0,"[2, 15]",40,0.0,0.0,0.0,True,3.6339564323425293,1.0,1.0,3.6628665924072266,1,1,3.6698684692382812,3.66996169090271,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_912,k_hop,stitch,corafull,4,19,96,True,1.0,"[4, 10, 15, 17, 19]",40,0.005507230758666992,0.00016427040100097656,0.021276235580444336,True,3.685244560241699,1.0,1.0,3.717562675476074,1,1,5.645445108413696,5.793668031692505,top-20,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_912,k_hop,full,corafull,4,-1,-1,False,0.0,"[4, 10, 15, 17, 19]",40,0.0,0.0,0.0,True,3.5923960208892822,1.0,1.0,3.6256637573242188,1,1,3.632601737976074,3.6327152252197266,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_913,k_hop,stitch,corafull,0,12,62,True,1.0,"[0, 3, 9, 12]",32,0.006246089935302734,0.00018715858459472656,0.021727561950683594,True,0.3394045829772949,1.0,1.0,0.34699416160583496,1,1,0.776970386505127,0.8409535884857178,top-5,5928,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_913,k_hop,full,corafull,0,-1,-1,False,0.0,"[0, 3, 9, 12]",32,0.0,0.0,0.0,True,3.6935269832611084,1.0,1.0,3.7241854667663574,1,1,3.7303082942962646,3.730422019958496,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_914,k_hop,stitch,corafull,1,13,66,True,1.0,"[1, 13, 14]",40,0.004938840866088867,0.00014734268188476562,0.02050042152404785,True,0.36817026138305664,0.9,1.0,0.3795654773712158,12,12,0.8185625076293945,0.885871410369873,top-5,5928,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_914,k_hop,full,corafull,1,-1,-1,False,0.0,"[1, 13, 14]",40,0.0,0.0,0.0,True,4.0617077350616455,0.9,1.0,4.093213796615601,12,12,4.102375268936157,4.10247802734375,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_915,k_hop,stitch,corafull,1,16,80,True,1.0,"[1, 16, 18]",40,0.005564451217651367,0.0001404285430908203,0.020885467529296875,True,0.3553793430328369,1.0,1.0,0.3616046905517578,1,1,0.7933933734893799,0.860753059387207,top-5,5881,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_915,k_hop,full,corafull,1,-1,-1,False,0.0,"[1, 16, 18]",40,0.0,0.0,0.0,True,4.367655515670776,1.0,1.0,4.396374464035034,1,1,4.402835845947266,4.402977228164673,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_916,k_hop,stitch,corafull,2,16,84,True,1.0,"[2, 15, 16]",40,0.005075693130493164,0.00014090538024902344,0.02124953269958496,True,0.33861303329467773,1.0,1.0,0.3456084728240967,1,1,0.7809960842132568,0.841101884841919,top-5,5981,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_916,k_hop,full,corafull,2,-1,-1,False,0.0,"[2, 15, 16]",40,0.0,0.0,0.0,True,4.986303091049194,1.0,1.0,5.017547607421875,1,1,5.024200439453125,5.0243306159973145,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_917,k_hop,stitch,corafull,2,13,68,True,1.0,"[2, 13, 15, 16, 17, 18]",40,0.004950046539306641,0.00014543533325195312,0.020587444305419922,True,4.750312805175781,1.0,1.0,4.785090684890747,1,1,6.7094504833221436,7.550004243850708,top-20,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_917,k_hop,full,corafull,2,-1,-1,False,0.0,"[2, 13, 15, 16, 17, 18]",40,0.0,0.0,0.0,True,4.056561470031738,1.0,1.0,4.08960485458374,1,1,4.096612453460693,4.096742868423462,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_918,k_hop,stitch,corafull,0,11,58,True,1.0,"[0, 9, 11, 13]",37,0.004818439483642578,0.00015401840209960938,0.020169496536254883,True,0.37049198150634766,1.0,1.0,0.37813496589660645,1,1,0.8122167587280273,0.8766884803771973,top-5,6012,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_918,k_hop,full,corafull,0,-1,-1,False,0.0,"[0, 9, 11, 13]",37,0.0,0.0,0.0,True,3.592900276184082,1.0,1.0,3.622471809387207,1,1,3.6286768913269043,3.628856897354126,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_919,k_hop,stitch,corafull,15,18,91,True,1.0,"[15, 16, 18]",23,0.005292415618896484,0.00014448165893554688,0.02127838134765625,True,0.370250940322876,1.0,1.0,0.3782181739807129,1,1,0.8130826950073242,0.8767962455749512,top-5,5986,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_919,k_hop,full,corafull,15,-1,-1,False,0.0,"[15, 16, 18]",23,0.0,0.0,0.0,True,4.039489030838013,1.0,1.0,4.071659088134766,1,1,4.076167821884155,4.076321840286255,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_920,k_hop,stitch,corafull,17,18,94,True,1.0,"[17, 18, 19]",40,0.004820108413696289,0.00013756752014160156,0.01985025405883789,True,0.3652803897857666,1.0,1.0,0.37368297576904297,1,1,0.8246290683746338,0.8841152191162109,top-5,5954,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_920,k_hop,full,corafull,17,-1,-1,False,0.0,"[17, 18, 19]",40,0.0,0.0,0.0,True,3.577860116958618,1.0,1.0,3.6138176918029785,1,1,3.6204171180725098,3.6205484867095947,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_921,k_hop,stitch,corafull,5,15,76,True,1.0,"[5, 6, 12, 14, 15]",28,0.004975318908691406,0.00014591217041015625,0.020937442779541016,True,7.152578353881836,1.0,1.0,7.199156999588013,1,1,9.301653385162354,10.192638874053955,top-20,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_921,k_hop,full,corafull,5,-1,-1,False,0.0,"[5, 6, 12, 14, 15]",28,0.0,0.0,0.0,True,4.27866005897522,1.0,1.0,4.323243618011475,1,1,4.328346252441406,4.328481674194336,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_922,k_hop,stitch,corafull,4,4,21,True,1.0,"[4, 5, 7, 8, 9]",40,0.005258321762084961,0.00016427040100097656,0.02122807502746582,True,4.2070090770721436,0.95,1.0,4.243603229522705,6,6,6.171523571014404,6.3286049365997314,top-20,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_922,k_hop,full,corafull,4,-1,-1,False,0.0,"[4, 5, 7, 8, 9]",40,0.0,0.0,0.0,True,3.74299955368042,0.95,1.0,3.776998996734619,6,6,3.7845473289489746,3.784733533859253,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_923,k_hop,stitch,corafull,6,16,83,True,1.0,"[6, 16]",34,0.005250453948974609,0.00014781951904296875,0.02137136459350586,True,0.39588117599487305,1.0,1.0,0.4071962833404541,1,1,0.8601040840148926,0.9223759174346924,top-5,5961,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_923,k_hop,full,corafull,6,-1,-1,False,0.0,"[6, 16]",34,0.0,0.0,0.0,True,3.856463670730591,1.0,1.0,3.8868467807769775,1,1,3.892667293548584,3.8928120136260986,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_924,k_hop,stitch,corafull,14,14,72,True,1.0,"[14, 17, 18, 19]",40,0.005236625671386719,0.00015497207641601562,0.020686864852905273,True,3.4689290523529053,0.95,1.0,3.505625009536743,6,6,5.345242738723755,5.493933439254761,top-20,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
k_hop_924,k_hop,full,corafull,14,-1,-1,False,0.0,"[14, 17, 18, 19]",40,0.0,0.0,0.0,True,3.6440744400024414,0.95,1.0,3.6740543842315674,6,6,3.681623935699463,3.6817610263824463,full,19793,False,20,0.3542201519012451,0.25119471549987793,0.8687844276428223
